city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
King's Landing,5,5.0,1.14,iPhone,21.2,True,48.5,2.83,4.6
Winterfell,1,1.0,1.0,iPhone,0.0,False,0.0,22.96,4.0
Astapor,0,5.0,2.5,iPhone,100.0,False,0.0,2.27,5.0
Astapor,11,4.0,1.0,Android,0.0,False,58.8,3.5,5.0
Winterfell,5,4.1,1.29,iPhone,27.8,True,55.6,2.63,4.8
Winterfell,10,4.7,1.23,iPhone,27.3,False,66.7,2.41,4.8
Winterfell,1,4.4,1.0,Android,0.0,False,81.3,2.61,4.8
Astapor,5,5.0,1.2,iPhone,20.0,True,46.7,2.13,4.8
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,1.88,4.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,8.77,5.0
Astapor,1,4.0,1.25,iPhone,100.0,False,0.0,2.05,5.0
Winterfell,0,4.5,1.0,iPhone,0.0,False,0.0,4.66,4.5
King's Landing,5,4.5,1.0,iPhone,0.0,True,40.0,7.65,5.0
Winterfell,5,4.6,1.0,Android,0.0,False,75.0,8.72,4.3
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,4.27,4.0
Astapor,0,5.0,1.0,iPhone,0.0,True,25.0,3.87,5.0
Winterfell,3,4.7,1.67,iPhone,66.7,False,33.3,1.04,4.7
Winterfell,3,4.5,1.0,iPhone,0.0,True,66.7,4.9,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,2.94,5.0
Winterfell,4,5.0,1.06,Android,12.5,True,25.0,4.87,5.0
King's Landing,3,4.6,1.05,Android,7.1,True,100.0,2.52,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,14.34,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,2.79,
Astapor,1,5.0,1.0,Android,0.0,True,100.0,0.95,5.0
Astapor,1,,1.0,,0.0,True,100.0,12.15,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,75.0,10.27,5.0
Astapor,2,5.0,1.06,iPhone,22.2,False,66.7,3.51,4.9
King's Landing,1,,1.0,iPhone,0.0,True,100.0,6.16,5.0
Winterfell,7,5.0,1.0,Android,0.0,True,88.9,4.92,4.4
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,11.78,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,85.7,2.05,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,37.5,4.98,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,9.97,5.0
King's Landing,2,4.9,1.03,iPhone,13.0,False,65.2,2.88,4.9
King's Landing,24,4.9,1.1,iPhone,15.0,False,66.7,3.7,4.9
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,2.82,5.0
Winterfell,1,,1.0,iPhone,0.0,True,0.0,1.07,5.0
Winterfell,0,5.0,2.5,iPhone,100.0,False,0.0,5.36,5.0
Astapor,10,4.7,1.1,iPhone,10.0,False,100.0,3.84,4.7
Winterfell,4,4.8,1.1,Android,20.0,False,40.0,3.52,5.0
Winterfell,0,,1.0,iPhone,0.0,True,0.0,9.64,3.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,63.6,4.01,4.4
Astapor,3,3.7,1.01,iPhone,3.8,False,38.5,3.64,4.9
Astapor,5,4.7,1.07,iPhone,9.1,False,90.9,1.94,4.7
King's Landing,1,4.0,1.0,Android,0.0,True,100.0,11.11,5.0
Astapor,2,5.0,1.0,iPhone,0.0,True,0.0,7.27,4.5
Astapor,2,5.0,1.0,iPhone,0.0,False,0.0,1.39,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,3.7,5.0
Winterfell,3,4.2,1.0,iPhone,0.0,True,63.6,2.49,4.3
King's Landing,2,5.0,1.0,iPhone,0.0,False,50.0,9.13,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,17.79,5.0
Astapor,5,4.8,1.05,iPhone,20.0,False,80.0,7.53,5.0
King's Landing,0,4.9,1.08,iPhone,11.1,False,77.8,1.64,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,71.4,6.38,4.9
Astapor,7,4.9,1.02,iPhone,2.1,False,92.6,3.25,4.4
Astapor,0,,1.0,iPhone,0.0,True,100.0,5.46,5.0
King's Landing,0,4.5,1.15,iPhone,27.8,False,91.7,3.29,4.9
Winterfell,0,5.0,1.33,Android,33.3,False,33.3,2.77,5.0
King's Landing,0,4.8,1.0,iPhone,0.0,True,33.3,1.75,4.5
Astapor,0,4.7,1.0,iPhone,0.0,True,100.0,7.74,5.0
King's Landing,0,4.9,1.13,Android,21.3,False,68.0,3.49,5.0
Winterfell,8,4.9,1.0,iPhone,0.0,True,38.5,2.75,4.8
Winterfell,1,4.0,1.0,iPhone,0.0,False,0.0,17.66,5.0
King's Landing,0,,1.0,Android,0.0,True,0.0,1.21,5.0
King's Landing,0,,1.0,iPhone,0.0,False,0.0,3.32,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,13.84,5.0
Astapor,1,2.0,1.13,iPhone,50.0,False,50.0,5.28,3.0
Winterfell,3,5.0,1.0,Android,0.0,True,0.0,2.14,5.0
Astapor,2,5.0,1.0,Android,0.0,True,0.0,25.34,5.0
King's Landing,1,4.5,1.0,iPhone,0.0,False,50.0,2.71,5.0
Winterfell,0,,1.0,iPhone,0.0,False,66.7,8.11,5.0
King's Landing,0,5.0,1.38,Android,50.0,False,100.0,7.89,5.0
King's Landing,0,5.0,1.63,Android,50.0,False,100.0,2.32,5.0
Winterfell,4,4.8,1.0,iPhone,0.0,True,25.0,11.16,5.0
Astapor,0,4.8,1.0,Android,0.0,True,60.0,2.22,4.6
King's Landing,2,4.5,1.06,iPhone,25.0,True,62.5,5.2,4.4
Winterfell,2,4.4,1.23,iPhone,16.7,False,58.3,3.9,4.5
Winterfell,1,5.0,1.0,Android,0.0,False,62.5,1.91,4.6
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,14.89,5.0
Astapor,4,4.8,1.32,iPhone,27.3,False,72.7,2.15,5.0
Winterfell,4,5.0,1.0,iPhone,0.0,True,100.0,1.41,4.8
King's Landing,7,5.0,1.05,Android,5.3,True,57.3,3.34,4.8
Winterfell,1,,1.0,Android,0.0,False,100.0,15.99,5.0
Winterfell,15,4.9,1.0,iPhone,0.0,False,88.5,6.35,4.8
Winterfell,1,,1.0,Android,0.0,False,0.0,4.8,5.0
Winterfell,1,4.7,1.16,iPhone,19.4,True,47.2,2.68,4.7
Winterfell,3,3.5,1.0,Android,0.0,False,90.0,5.42,4.5
Winterfell,1,,1.0,Android,0.0,True,100.0,1.04,4.0
Winterfell,4,4.8,1.0,iPhone,0.0,True,100.0,1.63,5.0
Winterfell,2,,1.0,Android,0.0,False,100.0,3.28,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,4.11,5.0
King's Landing,6,4.3,1.15,iPhone,18.2,True,86.4,2.06,5.0
King's Landing,3,4.7,1.41,iPhone,50.0,False,25.0,7.73,4.8
King's Landing,8,4.4,1.0,iPhone,0.0,True,92.9,25.29,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,3.29,5.0
Winterfell,10,4.2,1.06,Android,9.7,False,58.1,4.05,4.6
Astapor,1,4.0,1.0,iPhone,0.0,False,100.0,1.39,4.0
Winterfell,5,4.2,1.02,iPhone,8.3,False,66.7,8.45,4.4
Winterfell,13,3.8,1.33,iPhone,13.3,True,100.0,2.84,4.6
Astapor,0,,1.0,iPhone,0.0,False,0.0,5.14,5.0
Astapor,3,4.4,1.02,iPhone,6.5,True,38.7,2.57,4.7
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,1.01,5.0
Winterfell,3,5.0,1.05,Android,9.1,True,54.5,2.55,5.0
Astapor,1,,1.0,iPhone,0.0,False,0.0,1.36,5.0
Astapor,33,4.9,1.13,iPhone,18.2,True,63.6,2.29,4.9
Astapor,0,,1.0,iPhone,0.0,True,100.0,5.71,4.5
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,1.36,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,19.7,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,2.28,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,90.0,3.86,5.0
Astapor,1,4.5,1.0,iPhone,0.0,True,0.0,2.74,5.0
King's Landing,3,4.9,1.11,Android,21.1,False,31.6,2.62,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,9.15,5.0
King's Landing,8,4.5,1.11,iPhone,20.9,True,67.2,3.97,4.9
Astapor,0,,1.38,Android,25.0,False,0.0,6.28,5.0
Astapor,0,4.8,1.0,Android,0.0,True,77.8,3.36,4.7
Astapor,0,4.9,1.01,iPhone,3.6,True,82.1,2.94,4.7
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,16.1,5.0
King's Landing,2,4.7,1.0,iPhone,0.0,False,41.7,1.98,4.8
Winterfell,2,3.5,1.2,iPhone,10.0,False,70.0,3.75,4.9
Astapor,26,4.7,1.21,iPhone,25.8,True,79.0,1.95,4.3
Astapor,1,5.0,1.0,iPhone,0.0,False,83.3,1.45,4.8
Astapor,0,5.0,1.08,iPhone,33.3,True,66.7,6.69,5.0
Astapor,2,4.8,1.23,iPhone,28.6,False,71.4,3.14,4.9
Astapor,2,5.0,1.0,iPhone,0.0,False,75.0,2.22,4.6
Astapor,7,4.6,1.36,Android,21.4,False,50.0,2.05,4.8
Winterfell,0,,1.0,iPhone,0.0,False,0.0,8.02,5.0
Winterfell,4,5.0,1.06,iPhone,25.0,False,50.0,2.81,5.0
Astapor,1,,1.0,Android,0.0,True,100.0,3.76,4.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,5.24,5.0
Astapor,1,5.0,1.0,Android,0.0,True,100.0,0.49,5.0
Winterfell,2,3.6,1.22,iPhone,12.5,False,50.0,8.93,4.9
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,0.48,5.0
King's Landing,1,4.3,1.0,iPhone,0.0,False,42.9,5.37,4.4
Winterfell,1,,1.0,iPhone,0.0,False,0.0,13.39,5.0
Astapor,4,5.0,1.06,Android,8.3,False,75.0,5.66,4.7
Winterfell,1,4.0,1.0,iPhone,0.0,True,0.0,5.02,3.0
Winterfell,0,4.9,1.0,iPhone,0.0,True,80.0,5.81,4.9
King's Landing,5,4.8,1.07,iPhone,14.6,True,58.5,2.41,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,True,100.0,0.89,5.0
King's Landing,0,,1.0,iPhone,0.0,False,100.0,9.3,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,50.0,14.29,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,14.16,5.0
Astapor,1,4.3,1.0,Android,0.0,True,80.0,4.03,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,24.11,5.0
Winterfell,2,5.0,1.19,iPhone,25.0,True,50.0,9.08,4.3
Astapor,2,5.0,1.0,iPhone,0.0,False,50.0,2.13,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,100.0,5.51,
Astapor,1,,1.75,iPhone,100.0,False,0.0,3.92,5.0
King's Landing,6,3.7,1.13,iPhone,12.5,True,31.3,2.47,4.6
Winterfell,0,4.4,1.05,iPhone,9.1,True,81.8,1.47,4.6
King's Landing,1,,1.0,iPhone,0.0,False,0.0,25.05,5.0
King's Landing,0,,1.0,iPhone,0.0,False,100.0,7.44,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,False,0.0,12.31,3.0
Astapor,4,4.5,1.08,iPhone,10.5,True,57.9,4.12,5.0
Astapor,2,5.0,1.38,Android,50.0,False,100.0,2.11,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,4.29,5.0
Astapor,1,,1.0,iPhone,0.0,True,100.0,4.99,5.0
Astapor,16,4.1,1.09,iPhone,14.8,True,70.4,1.86,4.6
King's Landing,0,5.0,1.5,Android,50.0,False,50.0,1.66,4.5
King's Landing,2,,2.0,iPhone,100.0,False,0.0,0.6,5.0
Winterfell,10,4.4,1.01,iPhone,4.0,False,84.0,2.76,4.3
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,5.33,3.0
Winterfell,1,,1.0,Android,0.0,False,0.0,2.12,5.0
Winterfell,3,4.5,1.02,iPhone,8.3,False,75.0,3.42,4.5
Astapor,7,5.0,1.0,iPhone,0.0,False,57.1,4.09,4.9
Astapor,1,3.7,1.0,iPhone,0.0,True,100.0,3.12,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,75.0,5.18,5.0
Astapor,1,3.5,1.42,iPhone,33.3,False,100.0,7.29,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,4.7,5.0
Winterfell,0,4.5,1.75,Android,50.0,False,0.0,11.03,5.0
King's Landing,1,4.5,1.0,Android,0.0,True,16.7,3.07,5.0
Winterfell,0,4.0,1.0,Android,0.0,True,0.0,18.88,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,9.99,5.0
Winterfell,1,4.7,1.0,iPhone,0.0,False,66.7,2.41,5.0
Winterfell,3,5.0,1.19,iPhone,50.0,True,75.0,2.61,5.0
Winterfell,0,,1.0,Android,0.0,False,100.0,6.0,5.0
Winterfell,2,4.0,1.0,iPhone,0.0,True,50.0,3.1,5.0
Astapor,4,4.8,1.0,iPhone,0.0,True,100.0,1.56,5.0
King's Landing,0,,1.0,Android,0.0,True,0.0,5.34,5.0
Astapor,0,4.5,1.17,iPhone,33.3,False,66.7,2.48,5.0
Astapor,0,4.5,1.0,iPhone,0.0,False,0.0,1.57,5.0
King's Landing,0,5.0,1.25,iPhone,20.0,True,20.0,4.89,5.0
Winterfell,1,,1.0,iPhone,0.0,True,100.0,8.05,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,14.24,5.0
Winterfell,4,4.3,1.09,iPhone,9.1,True,54.5,2.37,4.8
Winterfell,3,5.0,1.0,iPhone,0.0,False,66.7,2.36,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,0.0,0.95,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,100.0,13.15,4.3
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,2.73,5.0
Astapor,63,4.0,1.07,iPhone,7.3,True,83.3,1.45,4.6
Astapor,1,5.0,1.0,Android,0.0,False,100.0,2.52,5.0
King's Landing,0,5.0,2.0,Android,100.0,True,0.0,2.99,2.0
Winterfell,5,4.8,1.03,Android,12.5,False,75.0,4.11,4.1
Astapor,0,,1.0,iPhone,0.0,False,0.0,2.75,5.0
Astapor,1,3.0,1.0,Android,0.0,True,100.0,9.82,5.0
Winterfell,0,,1.0,Android,0.0,False,0.0,1.7,5.0
King's Landing,7,4.4,1.19,iPhone,25.0,False,55.0,3.17,4.8
Astapor,3,5.0,1.08,iPhone,7.3,True,51.2,5.05,4.8
Winterfell,7,4.5,1.06,iPhone,22.2,False,33.3,2.9,4.1
Astapor,1,5.0,1.5,Android,100.0,False,100.0,3.25,5.0
Winterfell,3,5.0,1.0,Android,0.0,False,100.0,13.44,4.7
Winterfell,3,3.0,1.0,iPhone,0.0,False,100.0,5.24,4.7
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,0.01,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,7.65,5.0
Astapor,0,,1.0,iPhone,0.0,False,66.7,7.97,5.0
Winterfell,1,,1.0,Android,0.0,False,0.0,22.86,5.0
King's Landing,1,4.4,1.08,iPhone,10.5,False,84.2,2.27,4.8
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,3.35,5.0
Winterfell,0,4.0,1.09,iPhone,25.0,False,100.0,1.9,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,11.83,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,1.94,5.0
Winterfell,7,5.0,1.0,Android,0.0,False,66.7,2.21,4.8
King's Landing,0,5.0,1.0,iPhone,0.0,False,0.0,2.17,5.0
Winterfell,2,5.0,1.13,iPhone,25.0,False,25.0,3.23,5.0
Astapor,0,5.0,1.0,Android,0.0,True,0.0,3.16,4.7
Astapor,7,5.0,1.0,iPhone,0.0,False,33.3,6.06,4.7
Astapor,0,5.0,1.31,iPhone,25.0,False,100.0,7.26,5.0
King's Landing,3,4.7,1.0,iPhone,0.0,False,0.0,6.16,5.0
Astapor,5,5.0,1.05,iPhone,20.0,False,100.0,4.02,4.2
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,0.66,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,3.22,5.0
Winterfell,7,4.8,1.0,iPhone,0.0,True,58.3,2.67,5.0
King's Landing,1,,1.0,iPhone,0.0,False,100.0,7.21,4.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,0.99,4.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,13.91,5.0
Astapor,5,4.0,1.0,iPhone,0.0,False,80.0,1.96,4.8
King's Landing,17,4.7,1.08,Android,14.3,False,65.3,2.05,4.9
King's Landing,3,5.0,1.0,iPhone,0.0,False,100.0,2.38,5.0
Winterfell,0,4.5,1.0,Android,0.0,False,100.0,5.99,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,87.5,3.84,4.8
Winterfell,5,4.3,1.0,iPhone,0.0,False,51.7,2.63,4.1
Astapor,3,4.5,1.0,iPhone,0.0,False,100.0,4.54,5.0
King's Landing,9,4.2,1.01,iPhone,5.9,True,94.1,4.39,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,81.8,4.24,4.9
Astapor,1,5.0,1.5,iPhone,50.0,False,0.0,5.53,5.0
Winterfell,0,,2.38,iPhone,100.0,False,0.0,3.08,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,0.67,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,0.79,5.0
King's Landing,0,4.6,1.08,iPhone,8.3,True,91.7,4.15,4.6
King's Landing,0,4.2,1.0,iPhone,0.0,True,50.0,2.1,5.0
Winterfell,2,4.0,1.5,iPhone,25.0,False,50.0,3.3,5.0
Winterfell,3,5.0,1.0,Android,0.0,False,0.0,5.21,4.3
Winterfell,2,5.0,1.81,iPhone,33.3,True,55.6,3.35,4.9
King's Landing,2,4.5,1.0,iPhone,0.0,False,0.0,6.12,5.0
Astapor,3,4.0,1.17,Android,22.2,False,55.6,4.21,4.9
Winterfell,4,3.6,1.09,iPhone,18.8,False,37.5,2.93,4.5
Astapor,2,5.0,1.0,iPhone,0.0,False,33.3,4.86,5.0
Astapor,2,4.7,1.0,iPhone,0.0,True,37.5,4.53,5.0
Winterfell,1,5.0,1.0,Android,0.0,True,100.0,5.12,5.0
Winterfell,4,5.0,1.0,iPhone,0.0,False,60.0,9.07,4.6
Astapor,7,5.0,1.07,iPhone,9.1,True,90.9,6.92,5.0
Astapor,5,5.0,1.19,Android,22.2,False,22.2,2.75,4.9
Astapor,2,3.0,1.0,iPhone,0.0,True,60.0,2.44,4.4
Astapor,3,4.8,1.43,iPhone,33.3,True,27.8,2.66,4.8
Winterfell,2,5.0,1.0,Android,0.0,False,33.3,4.42,4.8
Astapor,1,,1.0,Android,0.0,False,0.0,4.97,5.0
Astapor,1,5.0,1.5,iPhone,100.0,False,100.0,8.17,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,1.42,4.0
King's Landing,3,4.1,1.0,iPhone,0.0,False,91.7,7.18,4.7
Astapor,1,5.0,1.0,Android,0.0,True,0.0,1.36,5.0
Astapor,0,4.8,1.0,iPhone,0.0,False,60.0,1.96,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,10.21,5.0
Winterfell,0,4.5,1.0,Android,0.0,True,75.0,4.62,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,50.0,12.2,4.3
King's Landing,0,3.0,1.09,iPhone,12.5,True,87.5,11.55,5.0
King's Landing,3,5.0,1.0,iPhone,0.0,True,100.0,7.23,5.0
Astapor,4,4.8,1.18,iPhone,22.7,True,40.9,4.2,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,14.17,5.0
King's Landing,0,,1.0,iPhone,0.0,False,100.0,14.79,5.0
King's Landing,0,5.0,1.08,Android,33.3,False,33.3,2.1,5.0
Winterfell,1,4.8,1.0,iPhone,0.0,True,100.0,7.85,4.7
Astapor,1,4.5,1.42,iPhone,33.3,True,33.3,2.17,4.8
Winterfell,9,4.6,1.04,iPhone,8.1,True,45.9,3.37,4.6
King's Landing,18,4.9,1.19,iPhone,28.6,True,70.2,5.45,4.9
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,2.31,5.0
Astapor,2,3.7,1.0,iPhone,0.0,True,75.0,2.09,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,11.19,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,4.35,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,0.0,4.26,5.0
Astapor,3,5.0,1.0,iPhone,0.0,False,33.3,1.51,3.7
Winterfell,19,4.3,1.08,iPhone,4.1,False,59.5,1.06,4.5
Astapor,1,5.0,1.0,Android,0.0,True,40.0,12.96,5.0
Astapor,1,4.6,1.05,iPhone,13.3,True,66.7,2.28,4.4
Winterfell,0,5.0,1.0,iPhone,0.0,True,50.0,2.63,5.0
King's Landing,0,3.0,1.0,iPhone,0.0,False,40.0,6.92,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,1.64,3.0
King's Landing,0,,1.0,Android,0.0,False,100.0,17.29,5.0
King's Landing,0,2.0,1.0,iPhone,0.0,False,100.0,5.01,4.0
Winterfell,0,3.8,1.03,iPhone,11.1,True,88.9,7.41,3.6
Astapor,1,3.8,1.05,iPhone,18.2,False,27.3,4.97,4.9
Winterfell,2,5.0,1.0,iPhone,0.0,True,33.3,1.89,5.0
Winterfell,5,4.8,1.06,Android,10.0,True,25.0,4.37,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,9.85,4.0
Winterfell,2,4.3,1.0,iPhone,0.0,False,100.0,2.39,5.0
King's Landing,8,4.8,1.05,iPhone,18.8,False,56.3,4.9,4.7
King's Landing,5,5.0,1.18,iPhone,26.3,True,52.6,2.5,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,50.0,1.29,5.0
Winterfell,2,4.8,1.0,iPhone,0.0,False,22.2,4.83,4.8
Winterfell,1,5.0,3.0,Android,100.0,False,0.0,1.8,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,True,0.0,3.08,5.0
Astapor,2,4.0,1.0,iPhone,0.0,False,100.0,11.38,5.0
Winterfell,4,4.9,1.0,iPhone,0.0,False,53.3,2.78,4.4
Winterfell,1,5.0,1.0,Android,0.0,True,0.0,0.97,5.0
Winterfell,15,4.6,1.04,iPhone,8.8,True,58.8,9.02,4.8
Astapor,3,4.9,1.0,Android,0.0,False,64.7,1.48,4.7
King's Landing,7,4.8,1.08,iPhone,11.7,True,68.9,2.33,4.7
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,35.19,4.0
Astapor,1,5.0,1.0,Android,0.0,True,100.0,12.8,5.0
Winterfell,0,4.2,1.02,iPhone,7.0,False,63.4,2.23,4.7
Astapor,0,,1.0,iPhone,0.0,False,100.0,13.64,5.0
King's Landing,5,4.5,1.17,iPhone,20.9,False,76.7,2.31,4.8
Winterfell,6,4.6,1.0,iPhone,0.0,False,78.6,4.81,4.9
Astapor,1,4.5,1.04,iPhone,16.7,True,33.3,6.2,4.4
Winterfell,1,,1.0,Android,0.0,True,0.0,10.87,5.0
Winterfell,1,5.0,1.58,iPhone,50.0,True,0.0,6.72,4.8
Winterfell,1,5.0,1.5,Android,100.0,True,0.0,1.9,5.0
Winterfell,1,4.3,1.0,iPhone,0.0,True,66.7,6.48,4.8
Winterfell,0,3.7,1.75,iPhone,50.0,False,0.0,2.22,5.0
Astapor,2,,1.63,iPhone,100.0,False,100.0,10.68,4.5
King's Landing,0,4.9,1.14,iPhone,14.3,False,14.3,3.02,4.9
Astapor,1,5.0,1.0,Android,0.0,False,100.0,8.28,5.0
King's Landing,0,4.4,1.16,iPhone,24.0,True,68.0,1.78,4.8
Astapor,5,4.8,1.1,iPhone,5.9,False,82.4,2.17,4.4
Winterfell,1,,1.0,iPhone,0.0,False,0.0,1.66,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,3.4,5.0
Astapor,1,,1.0,iPhone,0.0,True,100.0,6.31,5.0
Astapor,0,,1.0,iPhone,0.0,False,0.0,4.83,5.0
Astapor,2,4.0,1.0,iPhone,0.0,False,100.0,3.45,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,8.07,4.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,5.78,5.0
Astapor,0,,1.17,iPhone,33.3,False,33.3,7.88,5.0
Astapor,2,5.0,1.0,Android,0.0,False,0.0,12.89,5.0
Winterfell,13,4.2,1.0,iPhone,0.0,True,56.5,2.78,4.6
King's Landing,5,5.0,1.02,iPhone,7.7,True,84.6,6.04,4.8
Winterfell,19,4.3,1.0,iPhone,0.0,True,77.8,6.08,4.5
Winterfell,1,,1.0,iPhone,0.0,False,0.0,9.71,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,1.74,4.5
King's Landing,1,,1.0,iPhone,0.0,True,0.0,1.36,5.0
Astapor,1,5.0,1.0,Android,0.0,False,14.3,4.98,4.4
Astapor,7,5.0,1.04,iPhone,5.3,True,84.2,2.06,5.0
Astapor,4,5.0,1.08,Android,4.5,True,68.2,4.64,4.7
Astapor,1,5.0,1.75,Android,100.0,False,0.0,3.4,5.0
Astapor,1,4.0,1.0,iPhone,0.0,True,0.0,2.48,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,0.85,5.0
Winterfell,1,3.0,1.0,iPhone,0.0,True,22.2,11.54,4.5
King's Landing,2,5.0,1.0,iPhone,0.0,True,100.0,19.1,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,66.7,31.78,5.0
Winterfell,6,2.8,1.11,Android,9.1,False,45.5,3.27,4.6
Astapor,3,4.6,1.5,Android,55.6,True,77.8,5.23,4.6
King's Landing,0,2.0,1.33,iPhone,66.7,True,100.0,12.86,4.7
Astapor,0,5.0,1.0,iPhone,0.0,True,50.0,3.93,4.0
Astapor,1,,1.0,iPhone,0.0,True,0.0,8.83,5.0
King's Landing,1,5.0,1.0,Android,0.0,True,100.0,15.09,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.74,5.0
Winterfell,4,4.0,1.05,iPhone,3.1,True,90.6,2.44,4.9
Astapor,0,5.0,1.0,iPhone,0.0,False,66.7,2.28,4.2
Astapor,1,5.0,1.0,iPhone,0.0,True,75.0,2.57,5.0
Winterfell,0,5.0,1.88,iPhone,50.0,False,100.0,2.78,4.5
King's Landing,4,4.3,1.0,Android,0.0,True,80.0,6.55,4.6
Astapor,0,3.0,1.0,iPhone,0.0,True,100.0,4.07,4.0
Winterfell,6,3.8,1.0,Android,0.0,True,66.7,9.65,4.5
Winterfell,6,5.0,1.04,iPhone,16.7,False,66.7,2.99,4.8
King's Landing,6,4.8,1.01,iPhone,3.6,False,82.1,3.55,5.0
Winterfell,0,5.0,1.0,Android,0.0,True,75.0,7.69,5.0
King's Landing,1,4.9,1.16,Android,25.0,False,50.0,2.06,4.9
Winterfell,0,5.0,1.19,Android,37.5,False,12.5,4.0,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,2.77,4.9
Winterfell,16,4.6,1.17,iPhone,18.3,False,58.1,2.89,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,4.25,5.0
