,Log Sale Price
8789,10.750949910463653
8790,12.839883856102855
8791,11.94899329986639
8792,12.608433296504789
8793,11.979202434384344
8794,11.339068091103538
8795,10.995119898880288
8796,13.387338066513792
8797,12.57492721719559
8798,12.742434329014882
8799,12.570585764432787
8800,10.171661538379372
8801,11.458553938382213
8802,12.58573442874884
8803,12.538397609679047
8804,10.571009986149608
8805,10.611658869681506
8806,12.657815123372195
8807,12.339234764532497
8808,12.472180671557851
8809,11.996833913179525
8810,12.4276409137553
8811,13.49545875826435
8812,10.236893442414218
8813,10.951892099041459
8814,10.348082505733522
8815,12.610651077592784
8816,12.59020314385771
8817,12.95319605392063
8818,10.410537732865723
8819,11.662699095895139
8820,12.971845621417076
8821,12.778131138625344
8822,11.910244414722282
8823,10.708198395420869
8824,11.971088626971692
8825,12.617222580910699
8826,13.212292132407637
8827,13.069308250188092
8828,11.733339952962968
8829,12.044579451618652
8830,12.773846116742902
8831,11.793610147069767
8832,10.395388655946707
8833,12.273871368144494
8834,13.733249686800729
8835,11.904789604290015
8836,13.179384843747636
8837,11.974447432409189
8838,13.0029348180423
8839,12.791541237386262
8840,12.636906184243719
8841,12.43856294712274
8842,12.154709591966828
8843,11.99155123283599
8844,13.132783700536196
8845,12.586749456575383
8846,12.00654644188334
8847,12.098455735875607
8848,12.813176973074086
8849,12.74417600830644
8850,11.644710278398765
8851,13.61854596808905
8852,11.495347220341207
8853,12.556909402634506
8854,10.42381273403836
8855,12.939453383859686
8856,12.970729700062499
8857,12.106418114303896
8858,13.033614324332591
8859,12.199072462620485
8860,12.114617042387321
8861,12.779642602506232
8862,11.536299555103671
8863,11.603919313900235
8864,10.982179937204673
8865,10.737939698791763
8866,11.832447130298291
8867,14.002230225484963
8868,12.290167922193305
8869,13.028682185345291
8870,8.507909418892023
8871,12.652974480436784
8872,12.159169287757678
8873,11.294878601980832
8874,12.302686117963368
8875,12.02582452494795
8876,12.277381396931524
8877,10.51962342358619
8878,13.179224093651339
8879,12.921326980545956
8880,14.18340135291444
8881,12.683271660104753
8882,8.605415273435938
8883,8.605415273435938
8884,13.550058952972218
8885,13.559871332024153
8886,13.773443603183075
8887,11.573410216916741
8888,11.598258427687517
8889,13.220335016564992
8890,12.098520918063638
8891,11.459532219620918
8892,12.885148705207644
8893,11.251112696855227
8894,11.02578181002352
8895,12.673823985575154
8896,12.458397096541832
8897,11.52514455206138
8898,12.006029042039835
8899,13.174784005660946
8900,12.521335614038188
8901,11.786729318476198
8902,10.852974039885694
8903,13.220030745634837
8904,13.047034310833979
8905,13.854065367625605
8906,13.594247315182221
8907,11.566203665137612
8908,11.669391848568344
8909,12.282482966259911
8910,12.081879587336758
8911,11.545414978436224
8912,12.773452479046522
8913,13.02604546705458
8914,11.239589177276141
8915,12.969894150813822
8916,12.082687675990426
8917,11.806576456261487
8918,12.951070098734874
8919,12.466588106299383
8920,11.16824816514017
8921,11.670456851478063
8922,12.577449964002994
8923,12.936638345182955
8924,13.45294388194794
8925,12.170909731706907
8926,12.786316245088273
8927,11.725296322469706
8928,13.132276511277482
8929,12.843736241631143
8930,11.098836079743347
8931,12.513022453476063
8932,12.743452467730554
8933,10.938340485702208
8934,12.705428562119355
8935,12.557145491279961
8936,11.519232793758434
8937,14.456629406640307
8938,13.048732192912276
8939,12.148740706087121
8940,14.234982890740671
8941,11.972393567311268
8942,12.67425269784855
8943,11.861337132897798
8944,12.56488433788645
8945,11.977544286605138
8946,11.663971444884364
8947,12.485692293503929
8948,13.269462750996126
8949,12.069974622534202
8950,11.93579557262451
8951,12.011563464300457
8952,10.01352519703007
8953,12.309941949920926
8954,12.584238424649378
8955,11.936660251129812
8956,12.621385681995385
8957,9.835052228060082
8958,12.72440937026549
8959,12.587442572957976
8960,11.821627393540039
8961,12.887635716540434
8962,12.091011574477893
8963,12.444604916380992
8964,12.31727754859698
8965,11.593060234338166
8966,13.608146755739767
8967,12.224117836499927
8968,13.304023575238269
8969,12.14910667282351
8970,11.47195243163501
8971,12.65207335915067
8972,11.719379839086956
8973,10.22346689465622
8974,12.261187392957911
8975,11.253264883555708
8976,11.920282257317737
8977,13.330831087023437
8978,13.047094733943116
8979,11.527880097782123
8980,13.238109358899624
8981,12.383644565540727
8982,13.627583088337744
8983,11.724471692678648
8984,12.439634509339268
8985,12.475853738012363
8986,12.760549280413267
8987,12.664105189734792
8988,10.928464035571881
8989,11.722914610078227
8990,13.208368185468077
8991,11.92435538048618
8992,12.963242444924255
8993,11.250345092639314
8994,10.931332631994056
8995,12.839440277747038
8996,10.734606903486942
8997,12.587513045554285
8998,11.70728408584916
8999,12.729627683735913
9000,13.353178318083565
9001,12.18146963107287
9002,13.575658982280908
9003,12.215673125058355
9004,12.792457489337094
9005,11.914180987897353
9006,13.115609897382463
9007,11.966114259292212
9008,13.050446989944966
9009,12.501248970379454
9010,12.199038275331109
9011,12.042211808250451
9012,12.4291981312242
9013,12.644405602673077
9014,12.38926358010735
9015,12.585240207286294
9016,13.442542687384297
9017,11.523522257103192
9018,12.27815371846275
9019,11.937695564159753
9020,12.616159750431626
9021,12.979775769078671
9022,13.291131257180783
9023,11.621637506934958
9024,12.660691018013587
9025,13.46649454058672
9026,12.456281184732916
9027,12.645265155287735
9028,10.390222925686935
9029,12.333876725119904
9030,11.732903332451269
9031,12.102449315996536
9032,9.935981353950439
9033,11.27481770651685
9034,12.123616074082634
9035,13.628106059380233
9036,12.769260251607069
9037,12.254905515850053
9038,13.771273392917552
9039,12.549712517085064
9040,10.834968671262857
9041,12.625092537724957
9042,13.01359776971048
9043,12.837130406858156
9044,12.217333730473763
9045,12.411115586483575
9046,12.924406824523937
9047,13.551015978834808
9048,12.702734336077011
9049,11.360242673443423
9050,12.396340804872434
9051,10.395957750087547
9052,13.1562016181116
9053,11.65007680331966
9054,12.789435301906899
9055,12.635814926866482
9056,13.49257991479977
9057,12.15612915639144
9058,13.667856888455848
9059,11.882240229551748
9060,14.52801393548428
9061,13.987335501823766
9062,11.37932651149412
9063,13.8774138828369
9064,13.175483371498373
9065,13.098537243491386
9066,12.277512496187708
9067,10.932125840654871
9068,12.715128686739027
9069,8.795384552733001
9070,12.473359550520959
9071,11.772397397582422
9072,11.80149133107156
9073,12.663439680384087
9074,12.67494237543826
9075,12.192997329033133
9076,11.370098660703297
9077,11.370098660703297
9078,11.902404984122452
9079,12.320817703733375
9080,11.963806302707647
9081,13.452756673563758
9082,12.823903702318292
9083,12.719771583184025
9084,11.941320110573827
9085,11.201748449147887
9086,10.220827070098537
9087,13.541345593025394
9088,12.695266166210377
9089,12.262067352497176
9090,12.529621037180611
9091,11.894356439915855
9092,12.3008477554032
9093,12.263904931270416
9094,11.630360006552271
9095,12.102169020784501
9096,12.865434589404243
9097,12.617933953791537
9098,11.818631534828725
9099,11.918607814004726
9100,12.309172484150725
9101,13.0033333301392
9102,12.405254075102953
9103,12.217658610769934
9104,11.952729036477269
9105,11.732788904201
9106,12.519595117580192
9107,11.485197055791575
9108,13.355601432911444
9109,11.737918760314692
9110,13.029849757838072
9111,11.945311676203438
9112,12.108878474038681
9113,10.564347861941627
9114,10.242496108871595
9115,11.712185066770662
9116,12.939517810582444
9117,10.756247407285944
9118,10.933021118795383
9119,12.788719682762029
9120,12.690255238877812
9121,11.23379820657526
9122,12.725121244564384
9123,10.693928623672702
9124,11.66177916160468
9125,10.667960079841661
9126,12.417784596496691
9127,11.998158392959514
9128,12.05017292604509
9129,11.735322180500013
9130,12.228890038311837
9131,12.260674225803513
9132,12.050549345365372
9133,12.386137656713277
9134,12.300133078022554
9135,11.533142762465644
9136,12.159641162036436
9137,12.485536791744924
9138,12.759593524046583
9139,12.448859001945358
9140,11.632226940660743
9141,13.32824015844766
9142,10.32421307009471
9143,8.549289860940153
9144,13.173247754606498
9145,12.240131223809245
9146,10.981966928946491
9147,12.386067217298203
9148,13.912242911089624
9149,11.232856703100321
9150,11.097735952056073
9151,12.476340907278235
9152,12.187528360461437
9153,12.425853346747552
9154,12.852945152578425
9155,11.725058355381897
9156,12.409037076470941
9157,12.531549200595794
9158,12.466935104393423
9159,12.344067482078275
9160,12.065820410185935
9161,11.456465074831385
9162,10.709893402543265
9163,12.505307989743425
9164,10.924641000571459
9165,11.376573846927386
9166,12.238807096695574
9167,13.414358511958936
9168,11.752617351160495
9169,14.010902255070631
9170,12.881172476337774
9171,12.621282579098025
9172,12.863905668095121
9173,12.473499668838786
9174,13.128286066408933
9175,11.46841867084157
9176,11.669627834522437
9177,10.427914220870498
9178,12.05198595193872
9179,12.492818350857771
9180,11.988438458053672
9181,12.410709036648377
9182,12.123406951865576
9183,11.75209146515396
9184,13.128078993447646
9185,13.982388572550152
9186,13.120016771841593
9187,12.49559119734883
9188,11.863254717634515
9189,13.90480764335247
9190,12.80719669674461
9191,12.892313976417103
9192,10.849789699285228
9193,13.247847923857545
9194,11.929221485108563
9195,11.656468857111884
9196,10.50305590399132
9197,12.08148390864161
9198,13.111815429468638
9199,12.429803630783642
9200,10.726255298160607
9201,11.358494465584318
9202,10.015332783808073
9203,11.79028607246954
9204,12.500798196127562
9205,11.472294127247473
9206,12.60032145470834
9207,12.988026521608116
9208,14.592146668982767
9209,13.872562541050844
9210,12.396243765000651
9211,11.648498824667673
9212,12.472339761714023
9213,12.154566584957884
9214,10.909884350461784
9215,13.865262834608785
9216,11.52664024792751
9217,12.286008418665455
9218,10.076479812793098
9219,12.3642698293874
9220,12.320775549604972
9221,13.316939654139793
9222,11.901523170187438
9223,11.65991405574715
9224,10.3266174534896
9225,12.492891827569213
9226,12.570646617050151
9227,14.04251798697137
9228,11.734600644352017
9229,11.599532445368519
9230,12.761532246098378
9231,12.550379644750613
9232,12.457801745319898
9233,12.360458074454796
9234,12.645552400500783
9235,11.281871161040701
9236,11.849566861000302
9237,10.695370645268744
9238,12.383276134787945
9239,11.83059434806762
9240,11.293690798572136
9241,10.396142041349133
9242,12.647200148033894
9243,11.334233336910302
9244,11.530229155561706
9245,12.404762790300776
9246,12.34210780962865
9247,12.061784795857676
9248,12.696964493336479
9249,12.665163875079735
9250,13.589307820093017
9251,12.53049038599486
9252,12.166252196121576
9253,11.362064595096925
9254,12.392156229008188
9255,12.996313210607298
9256,10.732517574335148
9257,11.37786375627351
9258,12.048226753230725
9259,13.06516167237221
9260,13.756854025115876
9261,11.931331674030028
9262,12.494320732810806
9263,12.451086421382508
9264,12.884391770586092
9265,13.55892450250276
9266,10.460998029549248
9267,12.650281310796078
9268,10.812441115807392
9269,11.56761053653685
9270,12.964811446337702
9271,12.978391627459224
9272,13.438926679879643
9273,12.89964621670569
9274,11.783928134919726
9275,11.715443894220638
9276,10.844308272030775
9277,14.155449999147969
9278,10.912861696195264
9279,10.912861696195264
9280,10.912861696195264
9281,11.912361638446264
9282,14.194144840137668
9283,12.275361285567572
9284,12.73711978528403
9285,12.249983533772458
9286,13.082919054648503
9287,12.735561057130987
9288,10.05547050830808
9289,12.371767961286269
9290,11.657949191643004
9291,11.588043660219022
9292,12.90707405595795
9293,12.653850769559668
9294,13.369488762842701
9295,12.222443657202897
9296,12.892195572399988
9297,12.633522103997489
9298,12.819024678769527
9299,12.42739947118826
9300,12.744281845633855
9301,12.475520081779951
9302,12.554419166945745
9303,11.123827468390488
9304,11.727242347361393
9305,10.955813339651009
9306,12.108838724617817
9307,11.44655193282621
9308,12.286042491575802
9309,12.671083533700408
9310,12.71626887583766
9311,14.283964730641312
9312,12.600362220115732
9313,13.218184817082289
9314,12.00647217472747
9315,12.947843273786392
9316,13.479512381868208
9317,11.28327704122772
9318,13.922544752116716
9319,12.1914414510247
9320,10.831902604455639
9321,11.90879976337331
9322,11.334538300159695
9323,11.381904616857828
9324,12.35460457674849
9325,11.21168251483059
9326,11.88089863970948
9327,12.171746789280434
9328,12.215321575478104
9329,12.639117458239326
9330,11.633320185686173
9331,12.727865370375449
9332,11.962139061924617
9333,11.491436777521358
9334,9.86896570740937
9335,12.416780826623203
9336,13.001634676480284
9337,10.736563654221094
9338,11.30204769074573
9339,11.697017403737107
9340,10.948396910261968
9341,12.273060059462892
9342,12.377914805418712
9343,13.141961245521546
9344,11.673794387340495
9345,12.562072004898607
9346,11.181006135268369
9347,12.618562488062002
9348,12.81907238899597
9349,11.576599748088173
9350,12.222714080354228
9351,12.466860012328258
9352,11.136996483041436
9353,11.840462566584932
9354,12.022943313760676
9355,12.457059477219529
9356,12.581204492082527
9357,12.432229176880238
9358,11.323125077858249
9359,12.795307908306889
9360,10.186929714248235
9361,10.824855760091811
9362,12.285208134128968
9363,11.429562277033362
9364,12.797864769099903
9365,13.588944544473982
9366,12.666811503039723
9367,11.827021830148897
9368,11.68409878228333
9369,12.969416476610371
9370,12.167063140264089
9371,13.046234253338145
9372,12.141435799196303
9373,12.628660290167225
9374,11.684947247452847
9375,10.654310415563153
9376,12.396895165905597
9377,12.048332914299797
9378,12.46006144445224
9379,11.63283438871065
9380,12.558479234050054
9381,12.183722815782215
9382,12.852977609928505
9383,13.466534477105654
9384,13.282833350966
9385,12.115706128675477
9386,13.199402615258862
9387,13.645851038026937
9388,11.266298374105226
9389,11.812262356235362
9390,10.72269341049152
9391,13.154849825162854
9392,11.527011007275746
9393,12.631691731380773
9394,13.03494881001783
9395,12.35101095466562
9396,12.039477595394658
9397,12.572717966941537
9398,12.70070889302193
9399,12.792862009855131
9400,12.67674706678119
9401,10.62566817259272
9402,10.541860554632523
9403,11.967158578304264
9404,11.376977198634428
9405,11.826777646758078
9406,14.041775076062082
9407,12.324430777491619
9408,14.178473325730726
9409,8.834255860340821
